42.0,1,2,-1,2,3,0,0.08924603174603174,0.09977095516569202,0,1,0,1,0
47.0,0,0,1,0,0,1,0,0,0.07994444444444446,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09187830687830688,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.0988425925925926,2,0,0,1
64.5,6,6,0,7,6,0,0.09044934640522875,0.08880876068376067,0,2,1,0,0
37.0,1,1,0,1,1,0,0.10608465608465609,0.10978835978835978,0,1,1,0,0
57.0,1,0,0,1,0,0,0.09220899470899471,0,0,2,1,0,0
47.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.14994708994708997,2,0,0,0
27.0,0,1,0,0,1,0,0,0.10829365079365079,0,2,0,1,0
57.0,1,0,2,2,0,2,0.08297619047619048,0,0.09278218694885361,2,1,0,1
64.5,0,0,1,0,0,1,0,0,0.09591931216931217,2,0,0,1
52.0,0,0,1,0,0,1,0,0,0.14988756613756613,1,0,0,1
42.0,2,3,1,3,4,3,0.12416225749559084,0.1088743961352657,0.10006613756613755,2,0,1,0
42.0,1,2,0,1,2,0,0.13058201058201058,0.1436574074074074,0,1,1,0,0
52.0,0,0,1,0,0,1,0,0,0.14097883597883598,2,0,0,1
24.5,-1,1,1,0,1,1,0,0.09424603174603174,0,1,0,0,0
27.0,0,0,1,0,0,1,0,0,0.117744708994709,2,0,0,1
54.5,4,3,2,4,3,2,0.10151960784313727,0.12230034722222222,0.11375,2,0,0,0
32.0,2,0,0,2,0,0,0.09443121693121694,0,0,2,1,0,0
37.0,2,0,0,2,0,0,0.08910256410256409,0,0,2,1,0,0
57.0,0,2,0,0,2,0,0,0.09807158119658119,0,1,0,1,0
62.0,6,4,0,6,4,0,0.0706511839708561,0.10598039215686275,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.14936507936507937,1,0,0,0
13.0,0,0,1,0,0,1,0,0,0.13027777777777777,1,0,0,0
21.0,0,0,2,0,0,2,0,0,0.1304715762273902,1,0,0,1
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
32.0,1,2,0,1,2,0,0.09349206349206349,0.11642857142857144,0,2,0,0,0
42.0,2,1,0,2,1,0,0.08631834215167548,0.09817460317460316,0,2,1,0,0
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,1,1,0,1,1,0,0.11181216931216932,0.10784391534391535,0,1,0,1,0
44.5,2,0,2,2,0,2,0.09668430335097002,0,0.09419312169312169,2,1,0,1
21.0,1,0,0,1,0,0,0.09618386243386243,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.10230158730158731,2,0,0,1
37.0,1,0,0,1,0,0,0.10101190476190476,0,0,1,1,0,0
52.0,0,1,0,0,1,0,0,0.13383597883597884,0,1,0,1,0
21.0,0,0,1,0,0,1,0,0,0.14458994708994707,1,0,0,1
27.0,0,0,2,0,0,2,0,0,0.0810515873015873,2,0,0,0
42.0,1,3,0,1,3,0,0,0.13302130898021308,0,1,0,1,0
21.0,0,0,1,0,0,1,0,0,0.15350529100529103,1,0,0,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
62.0,2,1,0,2,1,0,0.11827050264550264,0.1478835978835979,0,2,1,1,0
44.5,1,1,0,1,1,0,0.10891534391534392,0.09314814814814815,0,2,1,0,0
47.0,2,2,1,2,2,1,0.09300705467372135,0.09290564373897708,0.09009920634920635,2,0,1,1
54.5,11,10,0,12,11,0,0.07190952380952381,0.07204933954933955,0,2,1,1,0
52.0,0,0,1,0,0,1,0,0,0.13104497354497355,1,0,0,0
44.5,2,4,1,2,4,1,0.07386904761904763,0.07774250440917108,0.097,2,1,1,0
27.0,0,0,1,0,0,1,0,0,0.0851653439153439,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.09202380952380954,2,0,0,1
37.0,0,1,1,0,1,1,0,0.11228835978835978,0.130760582010582,1,0,0,1
47.0,0,0,1,0,0,1,0,0,0.07753968253968255,2,0,0,0
44.5,1,1,1,1,1,1,0.10727513227513227,0.15099206349206348,0.14882275132275133,1,0,1,0
32.0,0,1,1,0,1,1,0,0.10328042328042326,0.15623015873015872,2,0,0,1
21.0,1,0,0,1,0,0,0.09037037037037036,0,0,2,0,0,0
42.0,0,1,0,0,1,0,0,0.08348544973544973,0,2,0,1,0
42.0,1,0,0,1,0,0,0.10021825396825397,0,0,2,1,0,0
37.0,0,0,1,0,0,1,0,0,0.11635582010582009,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.12353174603174603,1,0,0,1
62.0,0,0,1,0,0,1,0,0,0.10954365079365079,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.11494444444444445,1,0,0,0
37.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08691798941798942,2,0,0,0
52.0,0,0,1,0,0,1,0,0,0.10430555555555555,1,0,0,1
37.0,0,2,0,0,2,0,0,0.1299867724867725,0,2,0,1,0
62.0,0,0,0,0,0,0,0,0,0,2,0,0,0
21.0,0,1,0,0,1,0,0,0.11020502645502647,0,2,0,1,0
32.0,2,6,2,2,6,2,0.08372222222222223,0.11501560549313358,0.0682010582010582,2,0,1,0
21.0,0,1,1,0,1,1,0,0.09055555555555556,0.14544973544973544,2,0,0,1
22.0,1,1,0,1,1,0,0.06770502645502645,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.1461904761904762,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.08694444444444445,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.1266468253968254,1,0,0,1
47.0,1,0,0,1,0,0,0.14557539682539683,0,0,2,1,0,0
21.0,1,1,0,1,1,0,0.09234126984126985,0.12575396825396826,0,2,0,0,0
37.0,1,1,0,1,1,0,0.1047222222222222,0.13026455026455025,0,1,0,1,0
52.0,1,0,0,3,1,0,0.10460648148148148,0.10316137566137565,0,2,1,0,0
42.0,0,1,0,0,1,0,0,0.10109126984126984,0,1,0,1,0
57.0,0,1,0,0,1,0,0,0.09633597883597884,0,1,0,1,0
37.0,0,0,1,0,0,1,0,0,0.13555555555555557,1,0,0,1
32.0,0,0,1,0,0,1,0,0,0.08833333333333333,2,0,0,0
42.0,0,1,0,0,1,1,0,0.0953505291005291,0.09538888888888888,2,0,1,0
57.0,2,1,0,2,1,0,0.11982804232804233,0.14084656084656086,0,2,1,0,0
44.5,0,0,1,0,0,1,0,0,0.12994708994708995,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.13680555555555557,1,0,0,1
27.0,0,0,1,0,0,1,0,0,0.12029761904761906,2,0,0,1
37.0,0,1,1,0,1,1,0,0.08552910052910052,0.10570105820105821,2,0,0,1
37.0,4,-1,0,5,0,0,0.09133267195767196,0,0,2,0,0,0
27.0,0,0,1,0,0,1,0,0,0.12589285714285714,1,0,0,1
47.0,0,1,0,0,1,0,0,0.10753306878306879,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.16655423280423282,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.08738888888888889,2,0,0,0
57.0,1,0,0,1,0,0,0.13305555555555554,0,0,1,1,0,0
37.0,0,-1,0,1,0,0,0.11633597883597883,0,0,1,1,0,0
27.0,0,0,1,0,0,1,0,0,0.0688095238095238,2,0,0,0
42.0,1,0,0,1,0,0,0.09722883597883597,0,0,1,1,0,0
34.5,0,3,-1,0,4,1,0,0.11640873015873014,0,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.12845238095238096,1,0,0,1
34.5,2,0,0,2,0,0,0.10547281323877068,0,0,1,1,0,0
42.0,0,0,1,1,0,1,0.10480820105820107,0,0.08857142857142858,2,0,0,1
24.5,1,-1,1,1,1,1,0.07383597883597884,0.09982804232804232,0.13595238095238096,2,0,1,0
27.0,0,0,1,0,0,1,0,0,0.08332671957671958,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.10033068783068784,2,0,0,1
27.0,0,1,0,0,1,0,0,0.14912037037037038,0,2,0,1,0
62.0,3,1,2,3,1,2,0.10314814814814816,0.09873015873015875,0.09661290322580646,1,0,0,0
27.0,2,2,3,2,3,3,0.07202777777777777,0.12463403880070546,0.14677951388888888,2,0,0,0
52.0,1,0,1,1,0,1,0.10261243386243385,0,0.11287037037037037,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.14781746031746032,2,0,0,0
32.0,0,0,1,0,0,1,0,0,0.18883333333333333,1,0,0,0
32.0,1,0,0,1,0,0,0.08979497354497354,0,0,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.062388888888888897,2,0,0,0
21.0,0,1,0,0,1,0,0,0.10944444444444444,0,2,0,0,0
32.0,2,3,1,2,3,1,0.10428571428571429,0.10351851851851852,0.09915343915343915,2,1,1,1
42.0,0,1,0,0,1,0,0,0.08372222222222223,0,1,0,0,0
34.5,2,1,0,2,1,0,0.09549603174603175,0.08972222222222223,0,1,0,0,0
21.0,0,0,1,0,0,1,0,0,0.11074074074074075,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,-1,3,0,0,3,0,0,0.11133333333333335,0,2,0,0,0
27.0,-1,0,0,0,0,0,0,0,0,2,0,0,0
34.5,0,0,1,0,0,1,0,0,0.09132936507936508,2,0,0,1
42.0,2,0,0,2,0,0,0.08615918803418803,0,0,2,1,0,0
37.0,1,1,1,1,1,1,0.08473544973544973,0.11681216931216933,0.15128306878306877,2,0,0,0
27.0,0,2,0,0,2,0,0,0.1475573192239859,0,1,0,1,0
47.0,0,0,1,0,1,3,0,0,0.08884920634920636,2,0,0,1
37.0,0,0,1,0,0,1,0,0,0.12605820105820106,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.06902777777777777,2,0,0,1
34.5,0,4,3,0,4,3,0,0.1031372549019608,0.1924537037037037,2,0,1,0
37.0,1,0,1,1,0,1,0.098478835978836,0,0,2,1,0,0
47.0,3,2,4,3,2,4,0,0,0,2,0,0,0
34.5,2,0,-1,2,1,0,0.06699999999999999,0.10566666666666669,0,2,0,0,0
21.0,0,0,1,0,0,1,0,0,0.14794973544973547,1,0,0,1
37.0,4,0,0,4,0,0,0.09017460317460319,0,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.09427777777777778,2,0,0,0
42.0,0,0,2,0,0,2,0,0,0.14270282186948852,1,0,0,1
52.0,0,0,1,0,0,1,0,0,0.12253968253968253,2,0,0,0
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,1,0,0,1,0,0,0.09125661375661374,0,0,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.11546957671957671,2,0,0,1
52.0,0,1,1,0,1,1,0,0.12624338624338624,0.1384589947089947,2,0,0,1
21.0,0,1,0,0,1,0,0,0.12441137566137565,0,2,0,1,0
42.0,0,3,-1,0,3,1,0,0.11891171993911717,0,2,0,1,0
80.0,1,-1,1,1,0,1,0.12252645502645503,0,0.1729100529100529,2,0,0,0
32.0,1,1,0,1,1,0,0.10424603174603174,0.10269179894179895,0,2,1,1,0
42.0,0,0,1,0,0,1,0,0,0.1287367724867725,2,0,0,1
42.0,0,1,0,0,1,0,0,0.09536375661375661,0,2,0,1,0
47.0,3,1,1,3,1,1,0.08597993827160494,0.12380952380952381,0.1247089947089947,1,0,1,0
21.0,1,0,0,1,0,0,0.09634259259259259,0,0,2,1,0,0
50.0,2,4,-1,2,4,0,0.08716269841269841,0.08407210401891253,0,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.10139550264550264,2,0,0,1
37.0,1,1,0,1,1,0,0.09337301587301587,0.12388888888888888,0,2,0,1,0
47.0,0,2,1,0,2,1,0,0.10165784832451498,0.09371031746031747,1,0,1,1
44.5,1,0,0,1,0,0,0.08846560846560847,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.1391137566137566,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.12695767195767194,0,2,0,1,0
44.5,1,0,1,1,0,1,0.11357142857142856,0,0.1234457671957672,2,1,0,1
42.0,1,2,1,1,2,1,0.22194444444444444,0.1466346153846154,0.12992063492063494,1,0,0,1
52.0,1,1,1,1,1,1,0.09894179894179896,0.13488756613756614,0.13280423280423279,2,0,1,1
47.0,2,2,2,3,3,3,0.10801587301587301,0.15227513227513229,0.11046296296296296,2,0,1,0
57.0,0,0,1,0,0,1,0,0,0.1285515873015873,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.10617724867724868,2,0,0,1
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
62.0,0,0,1,0,0,1,0,0,0.142010582010582,2,0,0,1
42.0,1,1,0,1,1,0,0.08595238095238095,0.10680555555555557,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.0820899470899471,2,0,0,0
37.0,-1,-2,0,0,0,0,0,0,0,2,0,0,0
27.0,1,1,0,1,1,0,0.09558201058201057,0.1095899470899471,0,2,0,0,0
32.0,1,0,0,1,0,0,0.08591269841269841,0,0,2,1,0,0
37.0,0,0,0,0,1,0,0,0.1226851851851852,0,1,0,1,0
42.0,1,0,0,1,0,0,0.11811507936507937,0,0,2,1,0,0
27.0,0,1,0,0,1,0,0,0.13741402116402116,0,2,0,1,0
32.0,1,0,0,1,0,0,0.11044973544973544,0,0,1,1,0,0
32.0,0,0,3,0,0,3,0,0,0.11044973544973546,1,0,0,1
27.0,1,0,0,1,0,0,0.09130291005291007,0,0,2,1,0,0
52.0,0,0,1,0,0,1,0,0,0.14560185185185184,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.12776455026455025,2,0,0,1
42.0,1,0,0,1,0,0,0.13241402116402115,0,0,1,1,0,0
47.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
34.5,0,0,1,0,0,1,0,0,0.10372354497354497,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.11547619047619047,2,0,0,0
52.0,0,0,3,0,0,3,0,0,0.12483686067019402,2,0,0,0
57.0,0,2,1,0,2,1,0,0.1016468253968254,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.12265873015873018,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.08464285714285713,1,0,0,1
21.0,0,0,1,0,0,1,0,0,0.14283068783068784,2,0,0,1
62.0,0,1,0,0,1,0,0,0.11542989417989416,0,2,0,1,0
42.0,1,0,0,1,0,0,0.1371957671957672,0,0,2,1,0,0
44.5,0,2,1,0,2,1,0,0.06753739316239317,0.07133597883597884,2,0,1,0
42.0,0,0,1,0,0,1,0,0,0.08234126984126984,2,0,0,0
42.0,0,1,0,0,1,0,0,0.13528439153439153,0,2,0,1,0
21.0,1,0,0,1,0,0,0.10824074074074075,0,0,2,1,0,0
27.0,1,2,1,1,2,1,0.09517195767195767,0.12416225749559084,0.10525132275132275,2,0,1,0
37.0,2,4,0,3,5,0,0.29083333333333333,0.08811111111111111,0,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.08771164021164021,2,0,0,1
32.0,0,1,0,0,1,0,0,0.12541005291005292,0,2,0,1,0
32.0,0,0,2,0,0,2,0,0,0.1335273368606702,1,0,0,1
57.0,0,0,1,0,0,1,0,0,0.11436507936507935,2,0,0,0
37.0,0,0,1,0,0,1,0,0,0.0824867724867725,2,0,0,0
52.0,1,0,0,1,0,0,0.09472222222222222,0,0,2,1,0,0
42.0,1,0,0,1,0,0,0.1308201058201058,0,0,1,1,0,0
54.5,0,2,0,0,2,0,0,0.09606837606837605,0,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.11913888888888888,1,0,0,0
47.0,0,1,1,1,1,1,0.09722222222222221,0.12517195767195768,0.1993888888888889,2,1,1,0
52.0,3,5,4,3,5,4,0.2804100529100529,0.27740384615384617,0.32871212121212123,2,0,0,0
44.5,4,1,0,4,1,0,0.09365248226950354,0.12336111111111112,0,2,1,0,0
47.0,0,0,1,0,0,1,0,0,0.08741402116402115,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.10897486772486771,1,0,0,1
27.0,0,0,1,0,0,1,0,0,0.09327380952380952,2,0,0,1
47.0,0,1,1,0,1,1,0,0.10091931216931217,0.09566137566137567,2,0,1,0
44.5,0,0,1,0,0,1,0,0,0.10957671957671958,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.0896031746031746,2,0,0,1
32.0,2,2,0,2,2,0,0.088994708994709,0.09765211640211639,0,2,0,0,0
32.0,0,1,0,0,1,0,0,0.14525132275132274,0,1,0,1,0
27.0,0,1,2,0,1,3,0,0.1180952380952381,0.08240384615384616,2,0,1,0
42.0,1,2,0,1,2,0,0.1243121693121693,0.1123397435897436,0,1,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
57.0,1,0,0,1,0,0,0.12113095238095237,0,0,2,1,0,0
32.0,3,4,0,3,4,0,0.08485540334855404,0.09234541062801932,0,2,0,1,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.12908730158730158,2,0,0,1
47.0,0,1,0,0,1,0,0,0.12946428571428573,0,2,0,1,0
32.0,0,1,0,0,1,0,0,0.06728835978835979,0,2,0,1,0
52.0,1,1,0,1,1,0,0.07866666666666666,0.08291005291005292,0,2,0,1,0
32.0,0,0,1,0,0,1,0,0,0.13714285714285715,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.11134920634920635,1,0,0,1
34.5,0,0,0,0,0,0,0,0,0,2,0,0,0
44.5,0,1,1,0,1,1,0,0.08835978835978836,0.10028439153439155,2,0,0,1
42.0,-1,0,0,0,0,0,0,0,0,1,0,0,0
57.0,0,0,1,0,0,1,0,0,0.11845238095238096,2,0,0,1
27.0,0,3,0,0,3,0,0,0.10470238095238098,0,1,0,1,0
67.0,1,0,0,1,0,0,0.10698412698412699,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.0949404761904762,0,2,0,1,0
27.0,1,0,1,1,0,1,0.08343915343915344,0,0.08436507936507935,2,1,0,1
47.0,0,1,0,0,1,0,0,0.11574074074074073,0,2,0,1,0
47.0,3,0,-1,3,0,0,0.09055964052287581,0,0,1,1,0,0
32.0,0,0,1,0,0,1,0,0,0.11373677248677248,1,0,0,1
37.0,0,0,1,0,0,1,0,0,0.11257936507936508,1,0,0,0
52.0,1,0,1,1,0,1,0.1131679894179894,0,0.10343253968253967,2,0,0,1
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
52.0,0,0,2,0,0,2,0,0,0.10140491452991453,2,0,0,1
47.0,1,0,0,1,0,0,0.08271164021164021,0,0,2,1,0,0
44.5,3,-1,1,3,1,1,0.2241903073286052,0,0.10002777777777778,2,1,0,0
47.0,1,0,1,1,0,1,0.10866402116402117,0,0.12380952380952381,2,1,0,1
52.0,0,1,1,0,1,1,0,0.1373346560846561,0.1306878306878307,2,0,1,0
57.0,1,0,0,1,0,0,0.13116402116402115,0,0,2,1,0,0
32.0,0,1,0,0,1,0,0,0.13765873015873015,0,2,0,1,0
34.5,0,1,1,0,1,1,0,0.11656084656084656,0.11552777777777776,1,0,1,0
27.0,0,1,0,0,1,0,0,0.1253240740740741,0,1,0,1,0
21.0,0,0,1,0,0,1,0,0,0.12658730158730158,2,0,0,1
21.0,0,0,1,0,0,1,0,0,0.08332671957671958,2,0,0,1
52.0,2,0,-1,2,0,0,0.07601410934744268,0,0,1,1,0,0
37.0,1,0,0,1,0,0,0.10458333333333333,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.09306878306878306,0,0,2,1,0,0
42.0,0,1,1,0,1,1,0,0.09792328042328043,0.1062830687830688,2,0,1,0
37.0,0,0,1,0,0,1,0,0,0.09783068783068781,1,0,0,0
47.0,3,0,1,3,1,1,0.08527777777777779,0.09378306878306879,0.11481481481481481,2,1,0,0
27.0,0,0,1,0,0,1,0,0,0.15947089947089949,1,0,0,0
47.0,0,0,1,0,0,1,0,0,0.11236111111111112,2,0,0,1
57.0,1,0,1,1,0,1,0.11141534391534393,0,0.09759259259259258,2,1,0,0
47.0,0,1,-1,0,1,0,0,0.1409589947089947,0,2,0,1,0
44.5,0,0,1,0,0,1,0,0,0.10241402116402117,2,0,0,1
52.0,1,1,0,1,1,0,0,0.12800925925925924,0,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.14578042328042326,2,0,0,1
27.0,0,1,0,0,1,0,0,0.08822751322751324,0,2,0,1,0
54.5,0,0,1,0,0,1,0,0,0.07655555555555556,2,0,0,0
62.0,11,8,4,11,9,4,0.10197442046362912,0.09183813443072701,0.09945121951219511,1,1,0,0
44.5,2,1,0,2,2,0,0.10042989417989419,0.10912186379928315,0,2,0,0,0
37.0,2,2,-1,2,2,0,0.10664021164021165,0.09924731182795699,0,1,1,0,0
27.0,1,0,0,1,0,0,0.10087301587301586,0,0,1,1,0,0
37.0,1,0,0,1,0,0,0.11932539682539682,0,0,1,1,0,0
32.0,0,1,0,0,1,0,0,0.10298941798941798,0,2,0,1,0
32.0,1,0,0,1,1,0,0.09537037037037037,0.13210317460317458,0,1,0,1,0
32.0,0,0,1,0,0,1,0,0,0.10280555555555555,1,0,0,0
47.0,1,0,0,1,0,0,0.10921296296296294,0,0,1,1,0,0
52.0,0,1,0,0,1,0,0,0.1092063492063492,0,2,0,1,0
32.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,0,2,0,0,2,0,0,0.11200176366843033,2,0,0,1
42.0,0,0,2,0,0,2,0,0,0.10033509700176367,2,0,0,1
34.5,1,0,1,1,0,1,0.09778439153439153,0,0.08333333333333334,1,1,0,0
57.0,0,0,0,0,0,0,0,0,0,1,0,0,0
21.0,1,0,0,1,0,0,0.09509259259259259,0,0,1,1,0,0
27.0,0,0,0,0,0,0,0,0,0,2,0,0,0
37.0,1,0,0,1,0,0,0.0812962962962963,0,0,2,1,0,0
52.0,0,1,0,0,1,0,0,0.1319047619047619,0,2,0,1,0
47.0,-1,4,1,0,4,1,0,0.10483134920634919,0.10304894179894179,1,0,1,1
42.0,0,3,0,0,3,0,0,0.11554330065359476,0,2,0,1,0
47.0,0,0,2,0,0,2,0,0,0.083342151675485,2,0,0,1
32.0,1,0,0,1,0,0,0.12124338624338622,0,0,2,1,0,0
54.5,0,0,3,0,0,3,0,0,0.06519406392694063,2,0,0,1
21.0,1,1,0,1,1,0,0.08622222222222223,0.141468253968254,0,2,0,1,0
47.0,0,0,0,0,0,0,0,0,0,1,0,0,0
47.0,8,4,1,9,5,2,0.07436423054070114,0.08166203703703703,0.07202777777777777,2,1,1,0
22.0,3,6,3,3,6,4,0.06823717948717949,0.0595314253647587,0.05411231884057971,2,1,0,0
32.0,0,0,1,0,0,1,0,0,0.10703703703703704,1,0,0,0
-1,0,0,1,0,0,1,0,0,0.11442460317460316,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.11459656084656085,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.14583994708994708,2,0,0,1
37.0,1,0,0,1,0,0,0.0918915343915344,0,0,2,1,0,0
32.0,1,0,0,1,0,0,0.095,0,0,2,0,0,0
37.0,0,3,1,1,3,1,0.09195767195767195,0.07738888888888888,0.08166666666666667,1,0,0,0
57.0,0,1,0,0,1,0,0,0.13722883597883598,0,1,0,1,0
57.0,0,2,-1,0,2,0,0,0.10894179894179892,0,2,0,1,0
47.0,1,1,-1,1,1,0,0.10414021164021163,0.0927116402116402,0,2,0,1,0
57.0,1,0,0,1,0,0,0.08703042328042328,0,0,2,1,0,0
37.0,2,2,3,2,2,3,0.07002204585537919,0.06933201058201059,0.10347222222222222,2,1,0,0
42.0,2,2,1,2,2,1,0.08300747863247865,0.10268518518518518,0.0809589947089947,2,0,1,1
37.0,1,0,0,1,0,0,0.08335978835978837,0,0,2,1,0,0
-1,0,0,2,0,0,2,0,0,0.08385149572649574,-1,0,0,1
37.0,0,0,0,0,0,0,0,0,0,2,0,0,0
47.0,0,0,2,0,0,2,0,0,0.08126068376068375,2,0,0,0
27.0,2,0,0,2,0,0,0.12261904761904761,0,0,1,1,0,0
27.0,0,0,1,0,0,1,0,0,0.15575396825396826,2,0,0,1
37.0,1,0,0,1,0,0,0.14779761904761907,0,0,2,1,0,0
44.5,1,1,1,1,1,1,0.11216931216931217,0.10506613756613759,0.16062169312169314,1,1,0,0
37.0,0,0,1,0,0,1,0,0,0.07511904761904761,2,0,0,1
21.0,0,0,0,0,0,0,0,0,0,1,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09242063492063493,2,0,0,1
42.0,1,0,0,1,0,0,0.12648809523809523,0,0,2,1,0,0
21.0,1,0,0,1,0,0,0.09146164021164022,0,0,2,1,0,0
42.0,0,0,-1,0,0,0,0,0,0,2,0,0,0
42.0,0,3,1,0,3,1,0,0.083915770609319,0.08357804232804232,2,0,1,1
21.0,0,0,0,0,0,0,0,0,0,2,0,0,0
42.0,0,0,1,0,0,1,0,0,0.09367063492063493,2,0,0,1
27.0,0,0,1,0,0,1,0,0,0.14513888888888887,2,0,0,1
54.5,1,5,1,2,5,1,0.08197132616487456,0.08634703196347031,0.08906084656084656,1,0,1,0
32.0,0,0,1,0,0,1,0,0,0.08563492063492063,2,0,0,1
37.0,1,0,0,1,0,0,0.09591269841269841,0,0,2,0,0,0
42.0,1,1,1,1,1,1,0.11111111111111112,0.14964285714285713,0.13407407407407407,1,0,0,1
37.0,1,0,0,2,0,0,0.08957671957671957,0,0,2,1,0,0
47.0,1,3,1,1,3,2,0.09816666666666667,0.14774074074074076,0.13954301075268818,1,0,1,0
42.0,0,0,1,0,0,1,0,0,0.1039021164021164,2,0,0,0
47.0,0,0,1,0,0,1,0,0,0.11828042328042329,2,0,0,1
32.0,0,0,1,0,0,1,0,0,0.1409325396825397,2,0,0,1
67.0,0,0,1,0,0,1,0,0,0.15456349206349207,2,0,0,1
21.0,2,0,0,2,0,0,0.09308760683760683,0,0,2,1,0,0
34.5,11,3,0,12,3,0,0.10183493589743589,0.10653880070546738,0,1,0,0,0
47.0,0,0,2,0,0,2,0,0,0.11294532627865962,1,0,0,1
42.0,4,3,3,5,3,4,0.08183593750000001,0.25805555555555554,0.06813888888888889,2,1,0,0
42.0,0,1,0,0,1,0,0,0.10394841269841268,0,1,0,1,0
27.0,0,0,1,0,0,1,0,0,0.09816137566137566,2,0,0,1
37.0,0,0,2,0,0,2,0,0,0.11100970017636684,2,0,0,1
42.0,3,1,0,3,1,0,0.0994400352733686,0,0,2,1,0,0
54.5,7,0,0,8,0,0,0.07777777777777778,0,0,2,1,0,0
37.0,1,1,0,1,1,0,0.09916666666666667,0.10835978835978836,0,1,1,0,0
32.0,0,1,0,0,1,0,0,0.12257936507936508,0,1,0,1,0
54.5,0,0,1,0,0,1,0,0,0.12785714285714284,1,0,0,1
21.0,2,0,0,2,0,0,0.12932098765432098,0,0,1,1,0,0
21.0,1,0,0,1,0,0,0.12514550264550264,0,0,1,1,0,0
57.0,0,0,1,0,0,1,0,0,0.11841931216931217,2,0,0,1
47.0,0,1,1,0,1,1,0,0.08775000000000001,0.09485449735449736,1,0,0,0
32.0,0,0,1,0,0,1,0,0,0.12349206349206349,1,0,0,1
34.5,1,1,0,1,1,0,0.11020502645502647,0.12025132275132275,0,2,1,0,0
37.0,0,0,0,0,0,0,0,0,0,1,0,0,0
34.5,0,0,1,0,0,1,0,0,0.09296296296296296,1,0,0,1
42.0,0,0,1,0,0,1,0,0,0.08257936507936507,2,0,0,1
42.0,0,0,1,0,0,1,0,0,0.12781084656084657,2,0,0,1
37.0,0,1,0,0,1,0,0,0.08831349206349207,0,2,0,1,0
57.0,3,0,0,3,0,0,0.09534391534391536,0,0,2,1,0,0
70.0,1,0,0,1,0,0,0.10527777777777778,0,0,1,1,0,0
21.0,0,1,0,0,1,0,0,0.09652777777777777,0,2,0,1,0
